Unnamed: 0,price
9752,4459.94
9753,4614.42
9754,4532.86
9755,4579.17
9756,4843.05
9759,4298.54
9768,4349.01
9774,4042.69
9776,4243.72
9777,4413.51
9781,4547.54
9806,3480.39
9808,5053.56
9813,4141.27
9814,4475.9
9815,4232.53
9839,4101.78
9840,4635.41
9848,4639.31
9852,6668.69
9862,4160.94
9871,3630.28
9885,4985.45
9886,5137.423333333333
9899,4401.02
9914,4780.94
9915,4995.78
9916,5307.845
9918,5609.78
9919,5276.92
9920,5021.971
9926,4211.75
9936,4764.43
9950,5206.75
9964,5092.16
9975,4311.77
9978,4344.22
9989,4931.57
9991,5016.86
10005,4632.31
10011,4866.61
10017,6095.59
10021,805.34
10022,876.32
10024,464.18
10025,493.74
10027,468.65
10028,506.89
10033,455.29
10038,512.65
10040,495.95
10041,447.86
10042,416.14
10043,422.03
10053,585.45
10054,625.64
10055,595.83
10056,632.33
10057,650.97
10082,5269.67
10085,5222.59
10094,4757.95
10095,5423.96
10100,4965.95
10103,5101.28
10104,4500.63
10107,4679.87
10129,4374.82
10132,4800.76
10135,5278.04
10151,4460.33
10152,4254.075
10153,4588.95
10154,4714.3
10161,4206.27
10169,4172.25
10171,6005.06
10177,4616.55
10190,4484.88
10196,4550.88
10197,4676.5
10198,4864.45
10214,4937.51
10218,4802.07
10219,4948.74
10222,5728.14
10228,4793.69
10229,4734.55
10230,4366.66
10232,4801.32
10236,4292.13
10240,4708.53
10242,4404.75
10244,4126.38
10252,4414.7
10253,4253.93
10254,4559.38
10272,5068.89
10273,4990.66
10293,4400.04
10296,4809.57
10312,5084.31
10328,4425.45
10329,4153.95
10330,4638.52
10339,4685.33
10343,4383.89
10354,4581.6
10359,6151.53
10362,5449.69
10369,5184.54
10371,5285.79
10373,4767.32
10374,5951.03
10377,4444.45
10380,4503.78
10383,649.11
10411,4412.01
10412,4770.58
10432,4901.8
10433,4978.93
10435,4919.33
10436,5299.45
10437,5394.9
10439,4173.02
10466,4488.29
10467,6026.53
10481,4750.24
10492,5234.26
10517,4547.48
10533,4297.41
10545,4809.74
10555,5651.23
10557,5273.35
10568,4468.24
10570,4234.37
10572,4558.12
10580,4767.23
10588,4082.41
10589,4812.93
10590,4869.71
10591,4597.39
10592,4478.72
10593,4684.23
10594,4513.34
10609,5313.57
10610,5553.75
10614,5835.38
10617,4386.25
10619,4853.21
10620,4799.22
10629,4811.51
10630,4806.54
10631,4805.0
10632,4598.47
10634,4323.07
10636,5316.87
10637,4995.06
10640,4527.31
10653,5212.41
10656,5494.18
10660,6906.33
10661,4855.82
10662,4953.8
10664,4581.98
10665,4174.39
10666,4909.34
10669,5078.46
10686,4717.25
10691,5510.1
10692,5428.94
10702,4947.12
10706,4883.14
10742,4768.91
10766,5784.35
10771,4571.68
10786,4868.88
10788,4108.4
10796,4619.48
10801,5308.6425
10802,5339.31
10803,5571.78
10804,5220.73
10806,5824.66
10807,5361.03
10821,4756.9366666666665
10823,5230.8
10824,6042.24
10827,5280.18
10840,5385.91
10842,4725.9
10843,5001.31
10844,4867.98
10845,5118.33
10846,4614.87
10848,4933.64
10855,4310.56
10856,4872.43
10857,4746.11
10870,5378.18
10873,5419.83
10876,4955.23
10887,5319.06
10907,4913.99
10916,4739.06
10922,5058.2
10929,4704.52
10933,4743.83
10934,5171.68
10951,4859.95
10960,4589.67
10961,4304.18
10963,4813.78
10965,5229.92
10972,4971.92
10981,5026.61
10983,5097.91
10991,5256.97
10995,4365.76
11005,4250.81
11007,4311.83
11009,5071.62
11010,5071.62
11021,4168.36
11022,5122.76
11026,5597.87
11027,4775.37
11034,4274.25
11037,4988.06
11061,653.78
11065,630.96
11066,668.73
11067,604.83
11068,675.52
11069,604.49
11070,677.33
11073,4025.48
11074,6271.36
11075,4158.95
11076,4248.74
11077,4076.53
11083,5032.05
11088,5186.59
11089,4880.7
11096,4609.75
11100,4890.18
11101,4061.69
11106,4813.15
11117,5111.24
11118,4880.337500000001
11119,5488.23
11125,5196.15
11133,4714.85
11137,5805.7
11138,4805.44
11143,4816.71
11144,5585.18
11155,4825.54
11174,4277.35
11175,4208.82
11201,5099.58
11204,5331.77
11205,5647.0
11210,4342.39
11211,5083.6
11213,5171.51
11222,5204.31
11224,4910.47
11234,4678.79
11243,4512.33
11244,4512.33
11245,4563.13
11260,5094.89
11261,4442.73
11262,4893.75
11263,4885.93
11264,5204.19
11265,4586.11
11270,4648.52
11271,4079.03
11277,4369.95
11296,5654.34
11297,4777.9
11298,4695.46
11304,5713.6
11309,5096.23
11310,5112.9
11314,4323.9
11323,4759.21
11329,4849.02
11358,5903.55
11360,5569.12
11364,5230.89
11365,5439.01
11366,5027.63
11370,4303.6
11372,654.77
11373,648.28
11374,645.65
11375,623.08
11376,651.31
11377,598.62
11379,656.3
11380,646.29
11382,592.93
11383,618.44
11384,605.06
11385,666.6
11386,597.86
11387,606.52
11388,632.88
11389,601.75
11390,577.14
11391,632.22
11392,646.55
11393,588.0
11394,582.11
11396,606.21
11397,575.75
11398,597.33
11399,600.73
11400,640.05
11417,5487.27
11418,5065.61
11423,4609.82
11424,5206.015
11430,5038.5475
11440,5210.99
11442,5117.74
11456,5900.07
11460,7239.36
11469,6213.09
11478,4764.1
11486,5598.09
11487,5259.23
11490,4982.38
11491,5928.3
11492,5834.39
11506,4975.33
11510,5219.22
11514,4639.38
11518,5032.97
11525,4007.86
11552,5232.08
11554,4773.8
11556,4546.01
11559,5239.74
11571,4886.77
11574,5372.81
11579,4915.79
11581,4325.72
11583,5230.22
11585,5173.01
11586,4864.12
11597,5077.253333333334
11598,4965.15
11609,5558.49
11611,5048.17
11615,4707.14
11617,4862.56
11623,4715.24
11626,5317.43
11627,5345.15
11629,5292.97
11631,5288.07
11643,5408.7
11645,4474.73
11647,4768.37
11662,4682.49
11664,4758.09
11669,5199.79
11671,5100.7
11672,4964.91
11683,5050.62
11701,606.03
11702,629.64
11703,636.72
11704,608.74
11705,626.78
11706,632.8
11707,599.84
11708,620.5
11709,599.46
11710,580.04
11713,632.52
11714,612.26
11715,611.74
11716,579.94
11717,651.68
11719,628.82
11720,637.2
11721,585.49
11722,659.3
11723,607.27
11724,613.94
11725,581.5
11726,587.92
11727,619.73
11728,605.17
11729,607.87
11730,621.09
11731,5198.31
11736,4950.420833333334
11739,4792.5
11743,4899.08
11745,4561.93
11747,5053.51
11753,5283.57
11762,4837.73
11766,5120.39
11767,5119.8
11768,4774.56
11772,4674.79
11778,5005.15
11783,5168.6
11785,6052.53
11798,5107.823333333334
11802,4770.86
11806,5523.57
11811,5760.26
11813,5095.96
11820,5206.9
11821,5635.19
11833,5904.56
11839,5539.9
11844,5033.6
11845,5322.04
11849,5238.96
11869,5296.28
11872,5236.68
11873,5045.84
11874,6369.91
11886,4965.02
11890,4948.27
11892,5712.38
11894,4934.04
11895,5390.93
11896,5281.84
11901,4984.1
11903,5076.98
11904,4807.09
11906,5138.653333333333
11912,4509.71
11919,4804.63
11920,4803.79
11926,4976.49
11944,5024.31
11952,5009.39
11960,4576.75
11965,5568.55
11971,4851.97
11974,4401.98
11976,4608.62
11977,4750.06
11982,5471.38
11983,5075.89
11984,5637.6
11985,5154.29
11989,4980.076666666667
11991,5050.53
11997,4529.29
11998,4773.98
12011,4898.725
12022,5483.52
12023,5245.8
12028,5321.48
12031,652.92
12033,644.11
12034,656.36
12035,605.66
12036,664.04
12037,669.78
12039,651.35
12040,633.28
12041,569.52
12044,607.38
12046,585.35
12047,573.15
12048,608.02
12049,647.19
12051,597.01
12052,599.01
12053,650.83
12054,605.81
12055,612.61
12056,628.57
12057,584.01
12058,602.81
12059,605.77
12060,587.04
12068,6332.75
12071,4215.11
12080,3963.86
12081,5105.61
12082,5302.51
12087,4231.0
12091,4885.94
12098,4487.73
12099,4634.98
12100,4435.68
12103,5258.62
12105,6114.92
12120,5172.49
12121,4788.34
12123,5284.0
12127,6086.44
12135,5206.42
12139,4529.94
12141,4915.79
12142,5357.52
12145,4995.41
12150,7183.99
12152,5136.62
12153,4792.52
12155,5549.87
12157,5782.64
12158,4562.16
12159,5314.05
12164,4941.19
12165,6057.25
12178,5304.21
12181,5006.58
12189,4846.76
12192,5312.94
12193,5226.91
12204,5856.76
12212,4404.7
12213,4617.03
12214,5302.63
12215,5286.33
12218,5375.49
12240,5144.585
12254,5435.26
12256,5318.97
12262,5585.95
12277,5260.0
12278,5403.59
12279,5074.34
12280,4991.62
12282,4960.96
12287,4696.35
12296,6805.85
12308,4889.03
12309,5749.89
12312,4674.44
12320,5090.85
12322,6657.45
12326,5218.31
12327,5407.61
12328,4810.63
12330,4844.09
12331,5142.43
12337,5185.517666666666
12351,4923.14
12361,570.88
12362,566.63
12363,585.47
12364,646.32
12365,604.42
12366,616.89
12367,612.16
12368,593.03
12369,599.37
12370,642.29
12371,643.54
12377,538.26
12378,603.46
12396,4758.0
12405,4455.05
12415,5612.83
12416,5380.86
12424,5739.5
12436,4981.16
12440,6581.44
12447,6280.16
12455,4896.97
12458,5557.88
12463,5421.8625
12465,5329.02
12467,5993.94
12469,5323.035
12470,5351.98
12481,4670.87
12483,5183.93
12484,5159.72
12488,5115.17
12495,4995.79
12496,4996.28
12498,4984.66
12499,5130.93
12502,4394.18
12505,5457.13
12506,5374.68
12507,4985.77
12514,5311.09
12521,4823.52
12525,5186.19
12538,5096.58
12539,4615.3
12541,5622.13
12543,5577.45
12547,5195.82
12550,5445.17
12558,5892.58
12565,4859.935
12566,5094.11
12569,4894.54
12574,5127.76
12575,4755.11
12576,5582.52
12577,4832.66
12578,4831.8
12579,5648.33
12580,4801.98
12581,5092.9
12586,6298.33
12593,5676.3
12618,5674.96
12639,5002.16
12641,4943.27
12642,5269.03
12650,6117.46
12664,5288.84
12667,5012.94
12668,5560.59
12680,5404.64
12683,6236.08
12686,4891.0
12687,8420.89
12692,569.71
12696,462.92
12700,637.31
12701,565.91
12702,638.66
12703,621.67
12704,679.55
12705,646.93
12706,648.83
12707,678.7
12708,672.96
12709,673.12
12710,678.55
12711,598.78
12712,605.05
12713,626.58
12714,606.22
12715,634.85
12716,633.68
12732,5186.715
12739,5250.22
12740,5675.01
12741,4906.2
12743,5322.97
12745,5537.3175
12748,5069.27
12750,4851.27
12753,5105.17
12758,5410.98
12772,6032.29
12773,5575.06
12779,6144.73
12792,4654.47
12793,4706.31
12801,4150.62
12802,4384.18
12803,5378.21
12810,4421.98
12811,5137.463166666667
12813,5942.21
12825,6240.17
12835,4841.62
12836,4992.58
12843,4836.08
12857,4964.11
12859,4568.58
12865,5111.6
12880,5540.42
12887,4913.85
12890,5421.49
12892,4863.95
12894,5858.17
12896,5540.18
12899,5042.251666666667
12901,5881.14
12909,6413.6
12910,4970.78
12913,4829.24
12914,5282.12
12915,4655.15
12916,4976.09
12917,5115.99
12919,4707.59
12920,4678.82
12921,4532.11
12924,4538.12
12931,5584.76
12936,5439.22
12939,5271.595
12942,5314.58
12954,7735.14
12960,4864.1
12971,5232.39
12977,4869.81
12978,3873.64
13006,6233.8
13013,4612.8
13015,5440.02
13016,4765.7
13017,5457.97
13018,5074.38
13019,5170.63
13025,556.47
13026,592.06
13027,543.79
13028,590.95
13029,591.09
13030,544.82
13031,570.48
13032,821.32
13033,751.28
13047,417.98
13056,5276.92
13060,4805.51
13064,4953.5025
13065,5400.9
13068,5363.0
13072,5170.27
13078,5283.25
13094,6018.28
13104,5589.46
13112,5588.79
13116,5380.09
13121,5879.5
13128,5126.32
13133,5208.36
13137,5083.69
13146,5292.57
13154,5653.345714285713
13163,5690.44
13171,6058.45
13172,4353.11
13174,5364.74
13175,5584.47
13181,5639.98
13183,5927.24
13194,5783.57
13196,5155.79
13199,5439.083333333332
13203,5914.94
13211,4996.92
13213,5487.38
13216,5090.95
13217,4274.66
13221,4578.79
13227,5110.048
13228,4927.28
13246,5185.86
13247,5236.38
13250,5259.63
13253,5247.65
13257,5400.79
13260,5466.4
13261,5384.4
13262,5600.61
13265,5344.99
13268,4356.86
13273,5319.69
13274,5103.87
13275,5443.3
13284,4727.6
13293,4408.34
13295,5193.37
13296,5164.77
13303,5616.57
13349,5273.62
13352,456.44
13377,438.08
13378,439.18
13412,5099.28
13414,4915.28
13415,5131.22
13416,4745.92
13419,5293.43
13421,5457.93
13425,5217.17
13431,5313.51
13434,5685.41
13435,5392.61
13438,5717.37
13439,6093.0
13441,5190.26
13442,5399.15
13446,5089.038333333333
13449,4870.41
13453,5061.49
13458,6556.38
13460,5155.926666666666
13466,5143.51
13467,5254.84
13468,5153.73
13477,5492.21
13478,5763.63
13482,5076.55
13484,4449.63
13485,5410.59
13486,4920.0
13490,6085.25
13491,5608.33
13496,4226.26
13497,4189.84
13498,4036.62
13499,4224.87
13500,4249.12
13511,6185.07
13521,5073.74
13529,5873.32
13530,5363.39
13531,5600.34
13535,5309.67
13536,5496.79
13537,5770.07
13544,5757.594
13547,5584.52
13550,4886.49
13558,5336.58
13559,5389.47
13564,5864.1
13565,5787.56
13566,5828.48
13600,5347.52
13602,7497.44
13605,5547.19
13607,5514.42
13608,5677.76
13613,5615.29
13617,5872.757333333334
13626,5064.504
13630,5233.34
13631,5332.74
13632,5430.26
13636,5163.65
13639,5418.64
13640,5187.37
13642,5177.325
13645,5937.02
13651,5482.84
13652,5210.86
13653,5729.04
13655,5853.27
13656,5764.1
13662,5684.22
13674,5013.35
13675,6220.66
13700,5726.38
13701,5633.06
13705,3759.61
13706,5133.74
13722,613.49
13726,555.71
13727,548.34
13728,499.93
13729,536.74
13730,552.48
13731,535.42
13732,491.58
13735,638.36
13739,806.84
13740,638.49
13751,5929.76
13752,5772.66
13757,5990.75
13761,5021.2
13762,5648.52
13763,6029.94
13766,5460.16
13768,5615.79
13770,5268.74
13771,5105.496666666667
13773,5749.65
13778,5720.9
13780,5869.39
13806,5804.336666666666
13809,5792.24
13811,5884.64
13827,5921.68
13828,5005.83
13829,5165.85
13835,6121.52
13844,5491.59
13850,5048.63
13859,4924.61
13862,6167.233333333333
13863,6268.11
13868,5303.56
13875,5761.1106666666665
13876,5796.513333333332
13881,5177.53
13882,5189.1466666666665
13883,5545.853333333333
13892,5056.73
13893,5362.83
13913,4815.05
13921,6106.36
13929,5270.85
13933,5008.2266666666665
13934,5903.51
13935,5718.66
13943,6625.81
13946,5481.13
13956,6354.68
13957,7312.24
13958,5063.1425
13961,6945.47
13973,4888.11
13975,5770.07
13977,5751.33
13978,6090.59
13979,5210.97
13981,7772.28
13982,5497.99
13986,6570.03
13987,5374.12
13995,4754.2
13996,4972.07
14002,5374.17
14003,5374.17
14005,5535.97
14006,4576.87
14007,5280.71
14026,5164.08
14029,5024.26
14042,598.84
14043,590.86
14045,691.47
14046,621.09
14047,611.25
14073,5401.34
14077,4955.18
14079,5456.56
14080,4534.67
14081,5506.08
14083,6116.05
14088,5764.4
14092,5522.27
14095,4705.76
14099,5783.62
14108,5205.13
14109,5432.04
14110,7294.07
14113,7167.38
14118,5371.76
14124,5571.79
14128,5802.126666666666
14131,5692.09
14132,5624.04
14137,5280.12
14140,5824.59
14159,5329.19
14160,5404.126666666667
14163,5871.04
14164,5964.49
14165,5500.93
14170,5232.45
14173,4824.14
14174,6020.26
14179,6172.02
14195,5052.0
14207,6620.9
14208,6341.05
14209,6477.75
14214,7432.92
14215,5825.56
14220,5676.16
14224,6491.39
14230,8579.27
14237,6886.2
14243,5355.98
14245,4961.59
14252,5426.73
14270,5795.693333333333
14272,5647.96
14273,4700.43
14276,5283.29
14281,7989.44
14285,5323.25
14286,5333.39
14287,5287.75
14297,5970.49
14303,5653.55
14307,5092.54
14315,6005.03
14316,4434.24
14322,5662.92
14332,6623.51
14336,5611.5
14356,6149.47
14357,6175.64
14370,5301.52
14403,6024.66
14406,5857.92
14407,5447.59
14413,5263.5233333333335
14419,5533.77
14420,5985.7
14421,5698.89
14422,6099.07
14423,5713.74
14426,7491.764
14428,5061.83
14433,5108.25
14436,6534.5
14439,5942.268
14441,5693.6
14444,6355.68
14445,5861.56
14450,6554.42
14452,6138.87
14453,6171.22
14459,5127.7675
14480,4724.01
14481,4619.94
14482,4686.97
14488,6054.78
14489,5351.5
14491,5777.06
14493,6840.42
14529,5273.11
14536,5773.88
14537,5033.872666666666
14538,5968.26
14539,6229.21
14547,5299.97
14548,5523.56
14555,4915.45
14556,5680.62
14575,5640.25
14577,5648.73
14578,5878.52
14580,6107.33
14581,5845.390000000001
14582,6095.1
14583,5805.8966666666665
14592,6091.13
14594,5585.99
14595,5340.68
14598,5369.1
14605,5610.37
14616,5625.14
14618,5698.94
14632,6631.5
14639,5488.49
14640,6550.79
14643,6780.76
14645,5592.76
14652,7926.09
14654,5643.9
14659,5464.25
14662,6341.35
14668,7522.65
14669,7067.35
14681,6156.76
14687,5667.11
14731,6552.06
14734,6446.95
14740,6403.47
14742,6614.2
14766,5912.05
14767,6486.25
14772,5963.01
14779,5431.41
14780,6342.49
14790,5629.06
14798,5786.64
14800,5764.1
14801,5261.15
14804,7180.03
14808,8085.98
14813,5846.82
14838,5613.97
14839,7549.86
14840,5598.09
14848,3948.83
14851,6289.36
14855,5584.17
14860,5232.79
14863,4591.72
14874,4752.26
14877,6208.04
14879,5365.9
14890,6443.72
14909,6286.61
14913,6965.66
14914,7158.69
14918,5701.05
14920,5841.19
14926,6258.13
14942,6140.66
14943,5572.09
14944,5881.19
14945,5907.16
14946,5942.04
14947,5845.45
14952,6426.11
14960,6928.24
14964,5958.46
14975,5875.04
14977,6599.18
14983,5900.34
14990,4664.53
14999,6504.32
15001,5284.3
15007,6165.23
15008,6037.83
15012,7737.18
15013,7737.18
15020,6135.13
15066,5379.24
15067,5882.71
15078,5225.97
15085,5888.82
15100,5986.63
15101,7243.75
15116,5762.88
15121,5694.75
15132,6145.98
15136,5038.69
15143,5613.53
15147,3875.12
15150,5290.43
15165,6865.496666666666
15167,4884.33
15186,6724.35
15190,6129.13
15193,5920.32
15197,7070.73
15201,5631.43
15221,5758.39
15229,6057.25
15239,6293.1
15245,6605.98
15262,6794.31
15265,5956.75
15266,5677.34
15267,5782.82
15268,5503.31
15269,5906.1
15270,5760.6
15281,5788.95
15284,5803.21
15290,6873.13
15291,5774.94
15293,5308.2
15295,6103.05
15296,6075.32
15297,5544.25
15306,6040.54
15310,6486.78
15313,7281.87
15317,6415.1
15318,6415.1
15332,6110.31
15349,6661.9
15351,6489.04
15373,571.65
15383,597.85
15394,7734.68
15395,6045.21
15399,6288.56
15400,5982.53
15411,6467.93
15413,6745.11
15430,6865.74
15440,8297.99
15441,5554.03
15454,6056.13
15465,5710.17
15477,5706.14
15485,6209.42
15500,7607.96
15503,7510.24
15505,6595.93
15508,6476.83
15509,6035.44
15516,6474.5
15520,6151.57
15540,5966.07
15551,6031.79
15552,5737.63
15566,6361.79
15574,6242.45
15579,5745.388333333333
15583,6546.14
15584,6241.86
15585,6003.47
15607,6215.34
15616,6073.48
15619,8212.13
15620,8202.57
15664,5741.42
15668,6330.45
15688,6227.4
15702,606.55
15730,5652.58
15732,6475.04
15742,6348.66
15755,4983.68
15756,5523.5
15762,5657.25
15764,5754.64
15766,6517.29
15773,6343.2
15780,6357.86
15801,6304.71
15808,6323.13
15809,6190.69
15810,6101.13
15812,7466.57
15827,6357.823333333333
15831,5946.47
15832,5941.93
15842,5810.3
15844,6507.46
15855,8387.15
15856,7584.95
15859,4965.87
15861,6026.92
15863,4956.53
15875,6042.14
15877,6353.97
15882,6082.29
15888,5782.25
15915,5784.94
15920,5958.09
15925,6968.29
15929,6430.24
15938,6311.64
15941,6897.67
15942,7422.41
15944,7796.32
15949,6564.3
15950,6630.47
15955,6172.21
15956,7735.99
15960,6173.2
15961,7041.88
15971,5929.9
15973,8703.98
15974,6624.91
15976,6569.58
15980,5306.52
15994,7431.36
15996,6897.48
16002,6345.25
16005,6018.2
16010,5968.69
16015,5799.69
16051,6465.35
16058,6198.09
16067,6333.27
16068,6278.55
16069,6171.37
16081,7157.6
16088,5855.06
16091,6091.37
16099,6197.22
16103,6304.71
16119,6421.06
16120,6702.54
16121,6090.6
16123,7345.87
16125,6002.85
16140,6157.93
16142,6154.01
16144,5912.25
16147,5775.94
16150,6166.83
16180,6554.97
16184,6149.03
16189,7563.75
16190,6335.61
16197,5731.4
16198,7094.53
16202,7056.04
16219,6057.17
16220,6184.09
16222,6126.01
16227,6955.54
16230,5894.23
16233,7295.57
16234,6670.35
16235,6174.99
16237,4115.77
16240,6870.42
16251,6219.174
16255,6583.59
16277,7526.309999999999
16278,9528.44
16279,6570.71
16280,5341.42
16293,6158.06
16295,5855.35
16306,7057.63
16308,6363.19
16309,6058.93
16316,5862.76
16318,6575.37
16326,6184.77
16338,7258.34
16339,6681.62
16340,6787.99
16344,7743.05
16391,10148.77
16392,9037.04
16399,6209.78
16402,6549.81
16403,6739.81
16407,6257.0
16415,6511.72
16418,6506.28
16422,5732.76
16425,6047.46
16429,6603.55
16434,6711.42
16442,5935.63
16450,5849.22
16451,6046.6
16452,5818.18
16457,6423.31
16461,6250.1
16470,7309.92
16472,7232.35
16475,6252.83
16478,6396.35
16480,6359.84
16481,6263.27
16489,6265.36
16490,5863.31
16501,7065.42
16502,7708.13
16522,5737.19
16523,5459.64
16524,5953.51
16528,6332.54
16549,5909.79
16559,6899.12
16560,7118.07
16576,5934.68
16579,5771.06
16582,6312.68
16591,6954.49
16592,6702.49
16600,6232.06
16602,6318.36
16607,6170.52
16608,6924.95
16611,5479.83
16614,6707.83
16622,7071.35
16634,6450.14
16636,6725.55
16639,6610.72
16641,5954.49
16643,6627.62
16644,6888.4
16645,6938.37
16646,6931.83
16648,5434.06
16657,6572.37
16668,7021.06
16669,6797.29
16675,6219.174
16731,397.26
16734,618.53
16735,636.63
16736,619.43
16737,654.94
16738,604.89
16739,683.37
16743,6834.06
16744,6365.31
16745,6086.43
16746,6717.81
16748,7632.73
16755,6036.06
16759,7485.28
16761,6601.95
16763,6633.54
16765,5922.94
16766,6377.64
16767,6301.92
16771,6482.83
16774,6607.92
16785,6062.75
16799,6500.95
16808,6676.73
16813,6735.44
16816,7215.33
16824,6690.04
16827,6042.0
16828,7523.96
16836,6687.28
16838,6939.06
16846,7054.45
16854,6659.43
16857,6846.47
16864,6820.11
16865,6964.35
16883,6442.08
16888,5634.05
16890,6453.98
16892,6754.24
16893,5602.36
16895,6323.34
16897,6088.09
16916,6937.22
16923,7033.02
16924,6844.95
16925,8558.93
16927,7116.58
16937,6710.49
16946,5963.71
16953,6813.81
16956,6307.7
16959,6121.86
16961,6758.2
16965,7472.16
16989,6652.8
17006,6239.04
17013,7012.49
17016,7247.35
17039,6851.53
17040,6132.28
17043,688.25
17053,695.9
17054,682.82
17058,521.0675
17059,590.13
17077,6457.24
17078,6790.62
17081,7422.2
17087,7979.0
17089,6860.79
17090,7021.28
17097,6983.2
17102,6378.85
17104,6232.06
17105,6460.01
17107,6490.8
17108,7804.02
17110,5644.78
17111,6715.51
17123,6639.38
17128,6544.91
17134,5946.11
17137,6945.3
17149,5772.54
17158,7116.85
17159,7107.54
17160,6614.56
17162,6748.78
17169,7856.73
17176,9147.41
17177,9484.02
17178,6948.85
17187,7077.75
17196,6456.0740000000005
17203,5911.22
17205,7215.57
17219,5700.71
17231,6872.4
17234,7419.34
17237,6231.963333333334
17238,8874.65
17240,6630.76
17270,7368.03
17275,6634.14
17277,6880.4
17280,6166.82
17281,6716.5
17293,9890.64
17294,8075.61
17298,6195.16
17299,6801.55
17306,9570.47
17308,7443.29
17316,7543.04
17317,7062.04
17318,6511.58
17322,6327.31
17324,6679.72
17326,7075.03
17332,6629.92
17333,5739.593333333332
17335,6659.29
17337,7388.0
17347,6236.36
17364,6054.77
17375,580.51
17376,559.87
17377,599.1
17378,584.84
17379,584.53
17380,578.74
17381,609.13
17382,575.79
17383,534.86
17384,534.6
17385,523.3
17386,530.7575
17398,725.18
17401,6181.23
17406,7368.02
17408,6082.3
17414,7013.38
17415,7115.64
17416,7349.67
17419,6247.34
17420,6215.0
17423,7941.42
17428,7596.16
17429,6700.6
17431,7334.46
17444,6634.45
17450,6816.48
17461,5938.865
17464,6809.33
17465,7541.64
17466,7179.39
17468,6236.72
17477,6956.9
17479,5470.89
17480,7362.15
17482,6770.51
17484,6673.19
17486,6244.2
17495,6373.82
17498,7320.23
17500,6958.33
17511,6689.69
17517,6311.85
17525,7029.91
17549,7443.44
17554,6453.29
17564,6699.77
17566,6695.59
17567,7038.91
17568,6955.77
17569,7640.96
17570,7194.85
17571,6817.91
17572,7426.8
17579,6558.48
17582,6917.28
17590,6807.97
17596,7291.29
17600,6612.31
17604,6491.48
17613,7168.64
17614,8244.28
17620,9306.48
17622,6298.18
17624,6090.62
17634,6202.26
17638,8171.1
17645,6013.6
17646,7283.13
17653,7561.96
17655,7250.65
17657,8232.36
17660,7274.23
17667,5703.47
17669,6673.88
17671,6453.57
17673,7263.94
17674,6858.53
17682,7004.4
17683,7200.73
17687,6650.9
17688,6864.27
17689,5837.28
17691,6248.61
17693,6933.1
17694,7230.85
17698,7084.96
17711,624.82
17712,652.38
17713,624.01
17714,684.01
17715,648.18
17725,589.65
17735,7306.76
17736,6623.08
17737,7375.53
17741,5677.19
17747,8098.32
17749,8698.95
17752,7320.44
17754,7208.12
17756,7398.58
17759,6474.58
17768,7368.39
17773,7152.48
17775,7105.06
17776,6522.14
17780,7021.26
17782,6983.41
17797,7028.54
17798,6846.01
17800,6806.43
17802,7254.77
17827,5170.275
17829,7051.58
17833,7330.27
17834,6727.81
17837,6754.94
17854,7049.34
17856,7723.77
17863,7186.74
17865,8079.69
17873,6544.05
17874,6573.68
17875,10989.89
17886,7064.3
17887,7058.68
17896,6693.28
17905,5951.23
17909,8178.41
17916,6864.82
17917,6760.47
17921,6265.61
17933,7635.78
17934,7090.51
17948,6692.9
17949,6551.33
17950,10049.32
17959,7566.98
17960,7732.04
17972,7072.56
17977,7086.29
17978,7678.55
17979,7466.55
17983,6789.9
17984,6884.34
17987,8524.04
17991,6752.02
17993,7217.02
17996,7325.39
18003,7427.43
18007,6349.89
18021,7075.68
18052,649.17
18058,652.65
18059,608.3
18061,7223.93
18062,7131.88
18065,6681.84
18071,6722.16
18086,6786.03
18091,6417.52
18094,7558.72
18095,6554.015
18096,6880.08
18098,7763.76
18103,7350.46
18117,6229.45
18119,7571.14
18121,7440.02
18125,10068.52
18126,6650.25
18130,6680.8
18131,6627.78
18132,7048.913333333334
18136,7783.78
18137,7384.05
18138,7889.56
18153,6410.72
18154,7343.65
18160,7131.41
18162,6527.9
18163,7706.29
18167,8579.06
18175,6925.24
18177,8353.32
18182,7549.45
18187,6590.86
18188,6628.3
18189,6391.53
18194,7455.1
18195,9604.53
18224,7041.81
18227,7302.66
18228,7439.73
18233,7573.05
18234,7597.26
18235,8412.52
18236,7302.54
18237,6577.32
18239,6972.11
18242,6684.23
18250,7718.63
18257,6903.85
18263,7685.78
18264,7381.53
18265,7226.66
18266,7360.6
18267,7576.16
18270,6934.58
18274,7184.67
18282,7841.92
18296,6524.76
18307,7505.41
18308,8717.5
18309,6988.7
18310,7205.29
18318,7237.08
18324,8013.47
18328,7605.77
18333,7217.02
18334,6857.64
18341,6606.27
18358,11020.83
18385,541.41
18386,529.7
18393,7312.63
18394,6631.11
18396,7673.55
18402,8047.73
18404,7468.63
18405,7387.74
18433,6963.49
18434,6918.42
18446,7063.84
18449,7907.97
18459,6995.51
18461,7451.74
18462,10274.92
18470,8769.72
18471,7324.37
18486,7073.03
18493,7565.59
18494,6293.32
18497,9906.99
18499,10145.58
18500,7726.05
18502,7189.49
18508,6555.34
18509,7219.04
18511,6995.29
18514,7550.28
18523,7523.58
18524,6864.15
18532,7313.82
18533,7572.93
18534,6818.74
18535,7290.33
18536,7096.745
18537,6863.195
